3.643982345238327980e-04,9.996355772018432617e-01,4.446010670733357983e-09
9.131403639912605286e-04,9.990868568420410156e-01,1.996996878972367995e-08
3.507295332383364439e-04,9.996492862701416016e-01,4.278086773723543956e-09
1.241529011167585850e-03,9.987584352493286133e-01,4.177301704544333916e-08
1.943607931025326252e-04,9.998056292533874512e-01,1.274997329936411461e-09
6.900111475260928273e-05,9.999309778213500977e-01,3.151933991585309514e-10
2.236414293292909861e-04,9.997764229774475098e-01,2.302172896762044729e-09
2.540352579671889544e-04,9.997459053993225098e-01,2.488193429073248808e-09
3.272053727414458990e-04,9.996727705001831055e-01,4.446998769225274373e-09
5.079068359918892384e-04,9.994920492172241211e-01,7.981451055627530877e-09
3.480636223684996367e-04,9.996519088745117188e-01,4.327767477718680311e-09
1.065002288669347763e-03,9.989350438117980957e-01,2.825774636505684612e-08
5.394968320615589619e-04,9.994605183601379395e-01,8.956609676147309074e-09
1.017240807414054871e-03,9.989827275276184082e-01,2.661180431573484384e-08
1.034093147609382868e-04,9.998965263366699219e-01,6.085149051315852375e-10
2.432233304716646671e-04,9.997567534446716309e-01,2.166831603034324871e-09
2.606872876640409231e-04,9.997393488883972168e-01,2.837644563769003980e-09
7.146519783418625593e-05,9.999284744262695312e-01,2.961389744537967772e-10
3.975586150772869587e-04,9.996024966239929199e-01,4.946860698851196503e-09
9.994346182793378830e-04,9.990006089210510254e-01,2.599486492727010045e-08
6.755434878868982196e-05,9.999324083328247070e-01,2.621550476700207355e-10
3.388795594219118357e-04,9.996610879898071289e-01,3.797774539293641283e-09
4.789218655787408352e-04,9.995211362838745117e-01,5.963962657062893413e-09
3.022345772478729486e-04,9.996978044509887695e-01,3.547162119588165297e-09
1.865255617303773761e-04,9.998134970664978027e-01,1.038705232936365519e-09
6.385809974744915962e-04,9.993614554405212402e-01,1.168986862865040166e-08
2.682415652088820934e-04,9.997317194938659668e-01,2.320461822691299858e-09
8.773570880293846130e-04,9.991226792335510254e-01,2.500684281869780534e-08
2.417153591522946954e-04,9.997583031654357910e-01,1.887709766279499490e-09
6.029132637195289135e-04,9.993970394134521484e-01,9.522642230308520084e-09
6.353974458761513233e-04,9.993646740913391113e-01,1.018161910337767040e-08
5.450973985716700554e-04,9.994549155235290527e-01,9.281976076636055950e-09
6.328312156256288290e-05,9.999366998672485352e-01,2.794089126734178308e-10
6.471856613643467426e-04,9.993527531623840332e-01,1.101203750408785709e-08
3.948936064261943102e-04,9.996051192283630371e-01,5.302495775794113797e-09
6.165618542581796646e-04,9.993834495544433594e-01,9.873275530480896123e-09
5.408020224422216415e-04,9.994592070579528809e-01,7.946404423364583636e-09
9.177794563584029675e-04,9.990822076797485352e-01,1.701013374599824601e-08
5.080249975435435772e-04,9.994919300079345703e-01,8.941595908140698157e-09
1.210754504427313805e-03,9.987892508506774902e-01,3.125893854871719668e-08
1.943381939781829715e-04,9.998056292533874512e-01,1.242688174585282468e-09
1.090923033189028502e-04,9.998909235000610352e-01,6.458116263985402838e-10
2.708879474084824324e-04,9.997290968894958496e-01,2.963699285984944254e-09
7.385031203739345074e-04,9.992614388465881348e-01,1.549328310090913874e-08
7.328468491323292255e-04,9.992671608924865723e-01,1.452887943287350936e-08
6.772360939066857100e-05,9.999322891235351562e-01,2.865518655692511629e-10
1.039274851791560650e-03,9.989607334136962891e-01,2.569451851286430610e-08
5.524157313629984856e-04,9.994475245475769043e-01,1.103160318649543115e-08
1.864297373685985804e-04,9.998136162757873535e-01,1.481414657611423991e-09
5.344538949429988861e-04,9.994655251502990723e-01,8.908981996569309558e-09
4.803363990504294634e-04,9.995197057723999023e-01,7.335172913514043103e-09
7.266689790412783623e-04,9.992733597755432129e-01,1.185148423843429555e-08
2.719481417443603277e-04,9.997280240058898926e-01,2.733995252413023991e-09
3.710474411491304636e-04,9.996289014816284180e-01,4.160139344122626426e-09
5.098271649330854416e-04,9.994901418685913086e-01,7.682789515683907666e-09
3.481746243778616190e-04,9.996517896652221680e-01,4.083964721957045185e-09
4.011751734651625156e-04,9.995988011360168457e-01,6.242562911040749896e-09
3.614761226344853640e-04,9.996385574340820312e-01,4.380970253237137513e-09
6.529636448249220848e-05,9.999346733093261719e-01,2.910745255935154319e-10
8.838871726766228676e-04,9.991161227226257324e-01,2.343690930217690038e-08
1.406879018759354949e-04,9.998593330383300781e-01,9.748134521814222353e-10
6.960903410799801350e-04,9.993039369583129883e-01,1.411692185371293817e-08
2.407737047178670764e-04,9.997592568397521973e-01,2.242469765434407236e-09
2.361914230277761817e-04,9.997637867927551270e-01,2.287817046919826680e-09
3.890677471645176411e-04,9.996109604835510254e-01,4.360067862307914766e-09
8.700493344804272056e-05,9.999129772186279297e-01,3.700144635132573967e-10
6.500598101411014795e-05,9.999350309371948242e-01,2.838496382384647632e-10
4.588009614963084459e-04,9.995412826538085938e-01,5.981627193563099354e-09
6.052667158655822277e-04,9.993947744369506836e-01,9.059448302650707774e-09
1.386420772178098559e-04,9.998613595962524414e-01,9.546161638951389250e-10
8.763782680034637451e-04,9.991236329078674316e-01,1.917057623757045803e-08
5.846117273904383183e-04,9.994153976440429688e-01,1.190253406946339965e-08
2.571947115939110518e-04,9.997428059577941895e-01,2.900418571982754656e-09
7.332090754061937332e-04,9.992668032646179199e-01,1.367057844703367664e-08
2.668284578248858452e-04,9.997331500053405762e-01,2.470489590677971137e-09
5.588199128396809101e-04,9.994412064552307129e-01,7.895649467570819979e-09
6.688915891572833061e-04,9.993311166763305664e-01,1.387692805110418703e-08
4.190528416074812412e-04,9.995809197425842285e-01,5.734166919069139112e-09
6.251637241803109646e-04,9.993748068809509277e-01,1.066203303423662874e-08
5.960832932032644749e-04,9.994039535522460938e-01,9.425831670739626134e-09
8.955443627201020718e-04,9.991044402122497559e-01,1.676420602336747834e-08
2.660194295458495617e-04,9.997339844703674316e-01,2.452996694657372245e-09
5.195925477892160416e-04,9.994804263114929199e-01,7.150991798710037983e-09
6.757359951734542847e-04,9.993243217468261719e-01,1.140339112026822477e-08
8.315452578244730830e-05,9.999167919158935547e-01,3.694009542698495352e-10
5.135346436873078346e-04,9.994864463806152344e-01,7.109541400041052839e-09
5.598026909865438938e-04,9.994401335716247559e-01,8.656957817265720223e-09
2.627503708936274052e-04,9.997372031211853027e-01,2.550570643577998453e-09
2.591609372757375240e-04,9.997407793998718262e-01,2.155708056506000503e-09
4.328078066464513540e-04,9.995672106742858887e-01,6.336110303095665586e-09
9.425059542991220951e-04,9.990574717521667480e-01,2.167932677821227117e-08
2.483188291080296040e-04,9.997516274452209473e-01,2.491617578925797716e-09
2.447223232593387365e-04,9.997553229331970215e-01,2.161961054625294310e-09
2.498528046999126673e-04,9.997501969337463379e-01,2.327361858789345206e-09
4.068811540491878986e-04,9.995930790901184082e-01,5.141283399012763766e-09
4.716709372587502003e-04,9.995282888412475586e-01,6.914435690674736179e-09
7.022148929536342621e-04,9.992977380752563477e-01,1.214537892479938819e-08
6.830175989307463169e-04,9.993170499801635742e-01,1.378853298206195177e-08
9.246290574083104730e-05,9.999074935913085938e-01,4.425665667273648296e-10
6.493208929896354675e-04,9.993507266044616699e-01,1.101123725533170727e-08
1.120316810556687415e-04,9.998879432678222656e-01,6.489621062755190906e-10
4.214800719637423754e-04,9.995785355567932129e-01,5.134476399604182006e-09
5.481442203745245934e-04,9.994518160820007324e-01,9.484534935211286211e-09
4.090257280040532351e-04,9.995909333229064941e-01,5.262140501116618907e-09
7.020957418717443943e-04,9.992978572845458984e-01,1.244975056380326350e-08
6.524874479509890079e-04,9.993475079536437988e-01,1.158350304564237376e-08
1.110177909140475094e-04,9.998890161514282227e-01,5.582907469658948685e-10
5.594610120169818401e-04,9.994404911994934082e-01,1.160260243437960526e-08
8.048295276239514351e-04,9.991951584815979004e-01,2.071677585036013625e-08
2.577684062998741865e-04,9.997422099113464355e-01,2.589790826235116583e-09
1.174536417238414288e-03,9.988254904747009277e-01,3.744032284203058225e-08
6.296313949860632420e-04,9.993703961372375488e-01,1.004319294395372708e-08
1.165602297987788916e-04,9.998834133148193359e-01,6.743745006865253799e-10
5.518468096852302551e-04,9.994481205940246582e-01,8.166689546840188996e-09
5.956817767582833767e-04,9.994043111801147461e-01,9.721574656396114733e-09
3.919846494682133198e-04,9.996080994606018066e-01,5.767020194724636895e-09
6.470358348451554775e-04,9.993529915809631348e-01,1.057572251994542967e-08
5.534777883440256119e-04,9.994465708732604980e-01,9.566989866982567037e-09
3.667769196908921003e-04,9.996331930160522461e-01,4.183112523037380015e-09
2.176344714825972915e-04,9.997823834419250488e-01,1.389516279814984046e-09
2.711853885557502508e-04,9.997288584709167480e-01,2.393812925660654400e-09
8.629522635601460934e-04,9.991371035575866699e-01,1.556801088042902848e-08
2.285578812006860971e-04,9.997714161872863770e-01,1.826471529575712793e-09
1.493662421125918627e-04,9.998506307601928711e-01,8.108421156727274592e-10
9.129833779297769070e-05,9.999086856842041016e-01,4.517075880006160560e-10
3.461667802184820175e-04,9.996538162231445312e-01,3.972511208871765120e-09
5.529345944523811340e-04,9.994470477104187012e-01,8.163691056495281373e-09
4.414373834151774645e-04,9.995585083961486816e-01,6.488513282221219924e-09
5.317019531503319740e-04,9.994682669639587402e-01,7.135468216290519194e-09
1.964274706551805139e-04,9.998036026954650879e-01,1.648440162149711341e-09
1.859553594840690494e-04,9.998140931129455566e-01,1.177879238589696342e-09
1.966380950761958957e-04,9.998033642768859863e-01,1.293011697711676788e-09
9.325155988335609436e-04,9.990674853324890137e-01,2.118877162615717680e-08
8.146817563101649284e-04,9.991852641105651855e-01,1.691162943018298392e-08
4.179075476713478565e-04,9.995821118354797363e-01,5.445558670658101619e-09
6.645447865594178438e-05,9.999336004257202148e-01,2.988756186983465568e-10
3.808416367974132299e-04,9.996191263198852539e-01,4.853500712442837539e-09
8.750619599595665932e-04,9.991249442100524902e-01,1.601103960524596914e-08
5.186699563637375832e-04,9.994813799858093262e-01,8.213263846812424163e-09
3.061388852074742317e-04,9.996938705444335938e-01,3.437797380101415001e-09
5.546265747398138046e-04,9.994453787803649902e-01,8.088413494533597259e-09
5.407118587754666805e-04,9.994593262672424316e-01,8.864703637811999215e-09
8.679983438923954964e-04,9.991319775581359863e-01,1.874608912544317718e-08
4.012964200228452682e-04,9.995986819267272949e-01,5.812229364465792969e-09
7.092728046700358391e-04,9.992907047271728516e-01,1.733165433392969135e-08
4.140750388614833355e-04,9.995859265327453613e-01,5.545627512759665478e-09
1.996548817260190845e-04,9.998003840446472168e-01,1.608358224380879165e-09
4.529276629909873009e-04,9.995470643043518066e-01,7.768637289018442971e-09
1.603181735845282674e-04,9.998396635055541992e-01,1.213588451953739877e-09
9.183589136227965355e-04,9.990816116333007812e-01,1.697783957865794946e-08
2.152205124730244279e-04,9.997847676277160645e-01,1.360955459439594506e-09
1.930225844262167811e-04,9.998069405555725098e-01,1.590061193823544272e-09
8.001899695955216885e-04,9.991998076438903809e-01,1.412530892253016646e-08
2.585664042271673679e-04,9.997413754463195801e-01,2.105306373678672571e-09
1.076431944966316223e-03,9.989235997200012207e-01,2.918734942625178519e-08
3.737150691449642181e-04,9.996262788772583008e-01,4.903914607723436347e-09
2.176340494770556688e-04,9.997823834419250488e-01,1.940159588542655911e-09
9.484762558713555336e-04,9.990515112876892090e-01,2.729984593941026105e-08
4.620321851689368486e-04,9.995379447937011719e-01,7.928862011397086462e-09
4.044892557431012392e-04,9.995955824851989746e-01,5.905328670507969946e-09
2.343502419535070658e-04,9.997656941413879395e-01,2.410831978494343275e-09
1.129888914874754846e-04,9.998869895935058594e-01,5.355272891804929714e-10
1.017176764435134828e-04,9.998983144760131836e-01,5.217963838788364228e-10
2.428229636279866099e-04,9.997572302818298340e-01,1.964804319243285136e-09
3.379017871338874102e-04,9.996621608734130859e-01,3.387802038901099877e-09
3.124787472188472748e-04,9.996875524520874023e-01,3.060637521201670097e-09
3.323582932353019714e-04,9.996676445007324219e-01,3.852878016630256752e-09
7.949356804601848125e-04,9.992050528526306152e-01,1.977144847842282616e-08
2.667079097591340542e-04,9.997332692146301270e-01,2.694987344398214191e-09
3.653458634289563634e-06,9.999963045120239258e-01,4.045023864474028841e-12
2.032724296441301703e-04,9.997966885566711426e-01,1.640687363746451410e-09
6.490576779469847679e-04,9.993509650230407715e-01,1.085211298601507224e-08
3.905482299160212278e-04,9.996095299720764160e-01,5.621810128531024020e-09
1.981292443815618753e-04,9.998019337654113770e-01,1.319913844888276344e-09
6.489913357654586434e-05,9.999351501464843750e-01,2.815875588257910067e-10
4.302419547457247972e-04,9.995697140693664551e-01,6.917689976404517438e-09
6.577599560841917992e-04,9.993422627449035645e-01,1.337647503873995447e-08
1.077204506145790219e-04,9.998922348022460938e-01,5.682211923208058124e-10
8.158354321494698524e-04,9.991841912269592285e-01,2.118745001666866301e-08
9.550240065436810255e-05,9.999045133590698242e-01,4.483649285180746347e-10
3.121372428722679615e-04,9.996879100799560547e-01,4.086855298623959243e-09
1.252458750968798995e-04,9.998747110366821289e-01,6.459933143965201907e-10
8.841496310196816921e-04,9.991158843040466309e-01,1.958249029598846391e-08
2.948452311102300882e-04,9.997051358222961426e-01,2.829883216648454436e-09
2.623701293487101793e-04,9.997376799583435059e-01,2.184834313467831635e-09
2.300634369021281600e-04,9.997699856758117676e-01,1.837016538885904993e-09
3.135782026220113039e-04,9.996864795684814453e-01,3.557977024115643871e-09
2.805258554872125387e-04,9.997194409370422363e-01,2.870992776848879657e-09
5.964367883279919624e-04,9.994035959243774414e-01,9.638704945302833949e-09
6.324411951936781406e-04,9.993675351142883301e-01,1.003713201441769343e-08
4.619661485776305199e-04,9.995380640029907227e-01,6.932132201598051324e-09
2.310055133420974016e-04,9.997690320014953613e-01,1.878237565478002580e-09
8.898060768842697144e-04,9.991101622581481934e-01,2.393574227710359992e-08
9.299696539528667927e-04,9.990701079368591309e-01,2.193682746565173147e-08
9.033601963892579079e-05,9.999096393585205078e-01,4.087159222176950379e-10
5.996702020638622344e-05,9.999400377273559570e-01,2.523906084128668681e-10
4.435409500729292631e-04,9.995564818382263184e-01,6.305481026203096917e-09
2.100264391629025340e-04,9.997900128364562988e-01,1.652869618951058328e-09
1.403508940711617470e-04,9.998595714569091797e-01,9.530024547288462600e-10
8.570126374252140522e-05,9.999142885208129883e-01,3.922594749017349613e-10
2.990156353916972876e-04,9.997010231018066406e-01,2.672796650671216412e-09
9.072985267266631126e-04,9.990926980972290039e-01,1.749686617813495104e-08
1.392377307638525963e-04,9.998607635498046875e-01,7.139382973697649959e-10
2.627669018693268299e-04,9.997372031211853027e-01,2.738989257622392870e-09
1.808533415896818042e-04,9.998192191123962402e-01,1.115378012173096067e-09
1.544475817354395986e-04,9.998455047607421875e-01,1.103870661545158782e-09
2.346804976696148515e-04,9.997653365135192871e-01,2.222093176129646963e-09
1.844794751377776265e-04,9.998155236244201660e-01,1.162478557859003558e-09
5.687152151949703693e-04,9.994313120841979980e-01,8.400400375307981449e-09
2.436369395582005382e-04,9.997563958168029785e-01,2.280367894513801730e-09
4.187375889159739017e-04,9.995812773704528809e-01,6.304555100200559536e-09
2.306080714333802462e-04,9.997693896293640137e-01,2.082528594016253010e-09
