9.347421675920486450e-02,8.009346127510070801e-01,1.055912375450134277e-01
9.185341745615005493e-02,8.321262598037719727e-01,7.602033019065856934e-02
1.833136826753616333e-01,7.903960943222045898e-01,2.629022486507892609e-02
1.019592583179473877e-01,8.257241249084472656e-01,7.231660932302474976e-02
8.372516185045242310e-02,8.369306921958923340e-01,7.934420555830001831e-02
8.486278355121612549e-02,8.149301409721374512e-01,1.002070754766464233e-01
1.774185597896575928e-01,8.015140891075134277e-01,2.106739766895771027e-02
1.120296418666839600e-01,7.962074875831604004e-01,9.176293015480041504e-02
9.944035857915878296e-02,7.961600422859191895e-01,1.043995618820190430e-01
1.350336372852325439e-01,8.382250070571899414e-01,2.674127370119094849e-02
8.563799411058425903e-02,8.486077189445495605e-01,6.575421988964080811e-02
2.340230494737625122e-01,7.518646717071533203e-01,1.411229558289051056e-02
1.931636631488800049e-01,7.888992428779602051e-01,1.793717220425605774e-02
1.373238414525985718e-01,8.441302776336669922e-01,1.854582689702510834e-02
1.869208812713623047e-01,7.953920960426330566e-01,1.768707297742366791e-02
7.907114923000335693e-02,7.868076562881469727e-01,1.341212391853332520e-01
2.098427712917327881e-01,7.713473439216613770e-01,1.880991458892822266e-02
9.750764816999435425e-02,7.889131307601928711e-01,1.135792434215545654e-01
2.262784689664840698e-01,7.588945031166076660e-01,1.482700835913419724e-02
9.629511833190917969e-02,8.066925406455993652e-01,9.701238572597503662e-02
8.447702229022979736e-02,8.227302432060241699e-01,9.279273450374603271e-02
1.925207525491714478e-01,7.910020947456359863e-01,1.647712662816047668e-02
1.968936622142791748e-01,7.772808074951171875e-01,2.582545951008796692e-02
1.894591897726058960e-01,7.923990488052368164e-01,1.814179308712482452e-02
1.890436261892318726e-01,7.907742261886596680e-01,2.018215321004390717e-02
9.566956758499145508e-02,8.818790316581726074e-01,2.245136164128780365e-02
1.456708610057830811e-01,8.383940458297729492e-01,1.593503542244434357e-02
1.221752241253852844e-01,8.584085702896118164e-01,1.941623352468013763e-02
1.970966011285781860e-01,7.865981459617614746e-01,1.630521006882190704e-02
1.426632553339004517e-01,8.345583081245422363e-01,2.277837693691253662e-02
1.008298993110656738e-01,8.428004980087280273e-01,5.636960640549659729e-02
8.980764448642730713e-02,8.045597076416015625e-01,1.056327596306800842e-01
2.184178680181503296e-01,7.648383378982543945e-01,1.674366928637027740e-02
8.478513360023498535e-02,8.514723777770996094e-01,6.374248117208480835e-02
1.215519979596138000e-01,8.565536737442016602e-01,2.189431712031364441e-02
7.933908700942993164e-02,8.484238386154174805e-01,7.223709672689437866e-02
7.473373413085937500e-02,8.551207780838012695e-01,7.014548033475875854e-02
1.266615241765975952e-01,8.571963906288146973e-01,1.614205725491046906e-02
9.120079874992370605e-02,7.802968621253967285e-01,1.285023391246795654e-01
9.925689548254013062e-02,8.798874616622924805e-01,2.085564844310283661e-02
8.038434386253356934e-02,7.818156480789184570e-01,1.378000080585479736e-01
1.403220146894454956e-01,8.386710882186889648e-01,2.100682072341442108e-02
1.628267616033554077e-01,8.165687918663024902e-01,2.060441114008426666e-02
1.766452342271804810e-01,8.049914240837097168e-01,1.836333423852920532e-02
1.958490908145904541e-01,7.877640128135681152e-01,1.638685911893844604e-02
9.664802253246307373e-02,7.855808734893798828e-01,1.177710667252540588e-01
8.698292821645736694e-02,7.891910076141357422e-01,1.238260865211486816e-01
1.582653671503067017e-01,8.124024271965026855e-01,2.933216840028762817e-02
1.808212399482727051e-01,7.992677688598632812e-01,1.991102471947669983e-02
1.827716231346130371e-01,7.931486368179321289e-01,2.407981827855110168e-02
1.946338713169097900e-01,7.832438349723815918e-01,2.212237007915973663e-02
1.596712321043014526e-02,8.575886487960815430e-01,1.264442801475524902e-01
1.022234559059143066e-01,8.716101646423339844e-01,2.616636455059051514e-02
3.241377174854278564e-01,6.543023586273193359e-01,2.155988290905952454e-02
5.863144993782043457e-01,4.063602387905120850e-01,7.325276732444763184e-03
9.209983050823211670e-02,8.755983710289001465e-01,3.230175003409385681e-02
9.958267956972122192e-02,8.730905652046203613e-01,2.732677198946475983e-02
3.334508836269378662e-01,6.345353126525878906e-01,3.201377019286155701e-02
5.062372088432312012e-01,4.831665158271789551e-01,1.059629116207361221e-02
7.032019644975662231e-02,6.907034516334533691e-01,2.389763593673706055e-01
4.797997418791055679e-03,5.760402604937553406e-02,9.375980496406555176e-01
1.184051483869552612e-01,8.593669533729553223e-01,2.222790382802486420e-02
6.558669209480285645e-01,3.392739892005920410e-01,4.859118722379207611e-03
3.769333064556121826e-01,6.125755906105041504e-01,1.049098651856184006e-02
9.522459469735622406e-03,8.710516989231109619e-02,9.033723473548889160e-01
2.978626787662506104e-01,6.861608028411865234e-01,1.597651094198226929e-02
1.081262975931167603e-01,8.660640716552734375e-01,2.580965869128704071e-02
4.650140404701232910e-01,5.239158272743225098e-01,1.107008662074804306e-02
2.326477319002151489e-03,9.459842443466186523e-01,5.168925598263740540e-02
4.177965819835662842e-01,5.694129467010498047e-01,1.279045734554529190e-02
5.959378480911254883e-01,3.930310904979705811e-01,1.103100273758172989e-02
4.638947546482086182e-01,5.250216126441955566e-01,1.108366064727306366e-02
9.340049326419830322e-02,8.773099780082702637e-01,2.928958646953105927e-02
1.623671385459601879e-03,9.664754867553710938e-01,3.190080821514129639e-02
5.724028348922729492e-01,4.187859892845153809e-01,8.811198174953460693e-03
1.033406704664230347e-02,9.391753673553466797e-01,5.049058049917221069e-02
4.593762159347534180e-01,5.286676287651062012e-01,1.195615716278553009e-02
4.169422667473554611e-03,6.065814942121505737e-02,9.351724386215209961e-01
5.427730455994606018e-02,5.420035123825073242e-01,4.037191271781921387e-01
2.343320287764072418e-03,9.446329474449157715e-01,5.302373319864273071e-02
3.837344348430633545e-01,5.981367826461791992e-01,1.812884397804737091e-02
4.138713479042053223e-01,5.731301307678222656e-01,1.299850177019834518e-02
6.108982022851705551e-03,6.730461120605468750e-02,9.265863895416259766e-01
3.698392510414123535e-01,6.180527210235595703e-01,1.210803631693124771e-02
5.503960251808166504e-01,4.406970441341400146e-01,8.906964212656021118e-03
4.598416686058044434e-01,5.271808505058288574e-01,1.297745015472173691e-02
3.354471642524003983e-03,9.324120283126831055e-01,6.423347443342208862e-02
8.155117928981781006e-02,8.837674856185913086e-01,3.468135371804237366e-02
1.965953707695007324e-01,7.870895862579345703e-01,1.631508208811283112e-02
2.287431806325912476e-01,7.570363283157348633e-01,1.422049012035131454e-02
2.186968624591827393e-01,7.656785249710083008e-01,1.562455575913190842e-02
9.509001672267913818e-02,8.741522431373596191e-01,3.075775504112243652e-02
6.547845900058746338e-02,8.320604562759399414e-01,1.024610996246337891e-01
5.929719284176826477e-02,6.950080394744873047e-01,2.456948310136795044e-01
2.687002532184123993e-03,9.450017809867858887e-01,5.231115594506263733e-02
6.962265819311141968e-03,7.095817476511001587e-02,9.220795631408691406e-01
3.972069919109344482e-01,5.892280936241149902e-01,1.356482692062854767e-02
5.254033803939819336e-01,4.643590152263641357e-01,1.023763138800859451e-02
4.920617938041687012e-01,4.963806271553039551e-01,1.155762560665607452e-02
5.233905836939811707e-02,5.841938257217407227e-01,3.634670972824096680e-01
2.297956049442291260e-01,7.557100057601928711e-01,1.449436135590076447e-02
4.164721071720123291e-01,5.705695748329162598e-01,1.295828539878129959e-02
5.152022838592529297e-01,4.744496345520019531e-01,1.034806668758392334e-02
3.362809121608734131e-01,6.328675150871276855e-01,3.085160255432128906e-02
9.108457714319229126e-02,7.869805097579956055e-01,1.219348758459091187e-01
2.372874179854989052e-03,9.455665946006774902e-01,5.206057429313659668e-02
4.193871915340423584e-01,5.713806748390197754e-01,9.232109412550926208e-03
8.472559601068496704e-02,6.853579282760620117e-01,2.299164831638336182e-01
3.384326100349426270e-01,6.447867751121520996e-01,1.678069308400154114e-02
9.093560278415679932e-03,8.558224886655807495e-02,9.053241610527038574e-01
4.921672046184539795e-01,4.962989091873168945e-01,1.153386849910020828e-02
9.276831895112991333e-02,8.666458725929260254e-01,4.058582708239555359e-02
3.670305311679840088e-01,6.202670931816101074e-01,1.270237751305103302e-02
7.410617917776107788e-02,8.861517310142517090e-01,3.974208980798721313e-02
5.038325190544128418e-01,4.856221675872802734e-01,1.054527051746845245e-02
5.361038446426391602e-01,4.546080231666564941e-01,9.288170374929904938e-03
6.820144504308700562e-02,8.966022729873657227e-01,3.519639372825622559e-02
1.124495342373847961e-01,8.413549065589904785e-01,4.619554802775382996e-02
2.302098553627729416e-03,9.452814459800720215e-01,5.241654068231582642e-02
4.673522114753723145e-01,5.224280953407287598e-01,1.021974720060825348e-02
9.070476889610290527e-02,8.765237927436828613e-01,3.277145326137542725e-02
5.566490888595581055e-01,4.345537424087524414e-01,8.797124959528446198e-03
2.326178131625056267e-03,9.520582556724548340e-01,4.561554268002510071e-02
5.205243229866027832e-01,4.679979383945465088e-01,1.147767715156078339e-02
3.249590517953038216e-03,9.388433098793029785e-01,5.790715664625167847e-02
2.229966036975383759e-02,9.070851206779479980e-01,7.061529904603958130e-02
8.849912881851196289e-02,8.198184370994567871e-01,9.168244153261184692e-02
4.623042643070220947e-01,5.221109390258789062e-01,1.558474078774452209e-02
2.305501252412796021e-01,7.546764016151428223e-01,1.477344240993261337e-02
2.335957018658518791e-03,9.456225037574768066e-01,5.204152315855026245e-02
8.152171224355697632e-02,8.863558173179626465e-01,3.212250396609306335e-02
1.012080982327461243e-01,8.713100552558898926e-01,2.748186141252517700e-02
4.829990863800048828e-01,5.053216218948364258e-01,1.167932152748107910e-02
2.085625659674406052e-03,9.542477726936340332e-01,4.366663098335266113e-02
6.629989296197891235e-02,8.827003836631774902e-01,5.099976435303688049e-02
2.372267656028270721e-03,9.453145861625671387e-01,5.231315270066261292e-02
1.064391955733299255e-01,8.652063608169555664e-01,2.835451066493988037e-02
7.377797365188598633e-02,8.872380852699279785e-01,3.898389637470245361e-02
2.341663232073187828e-03,9.456886053085327148e-01,5.196972191333770752e-02
8.040107786655426025e-02,8.875478506088256836e-01,3.205111995339393616e-02
4.157692193984985352e-01,5.722634792327880859e-01,1.196735631674528122e-02
2.415358424186706543e-01,6.774614453315734863e-01,8.100266009569168091e-02
1.077600121498107910e-01,8.636555075645446777e-01,2.858455106616020203e-02
4.829015433788299561e-01,5.024577379226684570e-01,1.464076153934001923e-02
8.112329989671707153e-02,8.712274432182312012e-01,4.764933139085769653e-02
6.264321506023406982e-03,6.832478940486907959e-02,9.254108667373657227e-01
1.747947884723544121e-03,9.657275676727294922e-01,3.252448886632919312e-02
3.383094668388366699e-01,6.450959444046020508e-01,1.659456826746463776e-02
3.480135500431060791e-01,6.396374702453613281e-01,1.234907098114490509e-02
2.119180858135223389e-01,7.727824449539184570e-01,1.529944688081741333e-02
5.981330871582031250e-01,3.947719931602478027e-01,7.094861008226871490e-03
5.043120980262756348e-01,4.870231747627258301e-01,8.664707653224468231e-03
1.298536658287048340e-01,8.337630033493041992e-01,3.638331964612007141e-02
4.997751414775848389e-01,4.899416565895080566e-01,1.028310507535934448e-02
3.524322211742401123e-01,6.293060183525085449e-01,1.826174184679985046e-02
4.919087290763854980e-01,4.993768334388732910e-01,8.714379742741584778e-03
4.460953474044799805e-01,5.423872470855712891e-01,1.151748746633529663e-02
1.643119030632078648e-03,9.664988517761230469e-01,3.185801580548286438e-02
9.361055493354797363e-02,8.760048747062683105e-01,3.038456663489341736e-02
1.188104823231697083e-01,8.573306202888488770e-01,2.385889552533626556e-02
1.108276769518852234e-01,8.642731904983520508e-01,2.489911951124668121e-02
7.581051904708147049e-03,8.055243641138076782e-02,9.118664860725402832e-01
8.514181524515151978e-02,8.766056895256042480e-01,3.825252130627632141e-02
4.345423877239227295e-01,5.555680394172668457e-01,9.889543987810611725e-03
6.156370509415864944e-04,2.205290831625461578e-02,9.773314595222473145e-01
4.595062136650085449e-01,5.259655117988586426e-01,1.452834624797105789e-02
4.056857526302337646e-01,5.818647146224975586e-01,1.244955044239759445e-02
2.375536365434527397e-03,9.445052146911621094e-01,5.311932414770126343e-02
3.976343665271997452e-03,9.260379076004028320e-01,6.998571753501892090e-02
3.928012251853942871e-01,5.880143642425537109e-01,1.918443106114864349e-02
1.162442937493324280e-01,8.600149154663085938e-01,2.374075539410114288e-02
8.158148266375064850e-03,8.011046797037124634e-02,9.117313623428344727e-01
5.249348878860473633e-01,4.646362960338592529e-01,1.042877417057752609e-02
1.319599151611328125e-01,8.356608748435974121e-01,3.237919881939888000e-02
2.381837926805019379e-03,9.438697099685668945e-01,5.374856665730476379e-02
1.414374113082885742e-01,8.375044465065002441e-01,2.105813659727573395e-02
3.359690606594085693e-01,6.472939848899841309e-01,1.673687808215618134e-02
7.569009810686111450e-02,8.876922130584716797e-01,3.661775961518287659e-02
4.369712769985198975e-01,5.509827136993408203e-01,1.204592455178499222e-02
2.965204417705535889e-03,9.398334026336669922e-01,5.720145627856254578e-02
1.096605435013771057e-01,8.629822731018066406e-01,2.735717408359050751e-02
1.161771938204765320e-01,8.602812886238098145e-01,2.354152314364910126e-02
1.713364124298095703e-01,8.100873231887817383e-01,1.857626996934413910e-02
1.132126525044441223e-01,8.615715503692626953e-01,2.521581575274467468e-02
4.063589572906494141e-01,5.812311172485351562e-01,1.241000648587942123e-02
1.057080477476119995e-01,8.661027550697326660e-01,2.818915434181690216e-02
1.489505767822265625e-01,5.007160305976867676e-01,3.503333926200866699e-01
1.024465411901473999e-01,8.723083138465881348e-01,2.524506114423274994e-02
5.003912448883056641e-01,4.892552196979522705e-01,1.035359501838684082e-02
1.147735193371772766e-01,8.580152392387390137e-01,2.721128053963184357e-02
6.298530846834182739e-03,6.735055893659591675e-02,9.263509511947631836e-01
9.639492258429527283e-03,8.944050967693328857e-02,9.009200334548950195e-01
1.610226463526487350e-03,4.727413877844810486e-02,9.511156678199768066e-01
4.308612048625946045e-01,5.575671195983886719e-01,1.157169882208108902e-02
8.723295480012893677e-02,8.855877518653869629e-01,2.717923559248447418e-02
5.109277367591857910e-01,4.778606295585632324e-01,1.121166441589593887e-02
5.367426201701164246e-04,1.933580078184604645e-02,9.801274538040161133e-01
4.996116161346435547e-01,4.897915124893188477e-01,1.059683132916688919e-02
1.097875684499740601e-01,8.628696203231811523e-01,2.734278701245784760e-02
4.949016571044921875e-01,4.963874220848083496e-01,8.710914291441440582e-03
3.568935096263885498e-01,6.258485317230224609e-01,1.725794002413749695e-02
1.006123051047325134e-01,8.708789348602294922e-01,2.850875444710254669e-02
6.930847652256488800e-03,7.070694863796234131e-02,9.223622679710388184e-01
4.574950039386749268e-01,5.316103696823120117e-01,1.089465059340000153e-02
9.841780364513397217e-02,8.735060691833496094e-01,2.807611599564552307e-02
1.002035290002822876e-01,8.717321753501892090e-01,2.806432172656059265e-02
4.429661929607391357e-01,5.402190089225769043e-01,1.681481674313545227e-02
1.500854152254760265e-03,9.670990109443664551e-01,3.140020370483398438e-02
3.929187655448913574e-01,5.876666903495788574e-01,1.941451616585254669e-02
3.810946596786379814e-03,9.310079813003540039e-01,6.518106162548065186e-02
6.661667022854089737e-03,6.993272155523300171e-02,9.234055876731872559e-01
1.808751258067786694e-03,9.660635590553283691e-01,3.212770074605941772e-02
