4.673589955928036943e-06,9.999841451644897461e-01,1.118616546591510996e-05
5.514390068128705025e-06,9.999818801879882812e-01,1.259780310647329316e-05
3.538893452059710398e-06,9.999889135360717773e-01,7.517760877817636356e-06
1.519354282208951190e-05,9.999597072601318359e-01,2.518016481189988554e-05
5.269866960588842630e-06,9.999827146530151367e-01,1.198180871142540127e-05
4.820194590138271451e-06,9.999794960021972656e-01,1.571738903294317424e-05
5.006620540370931849e-06,9.999853372573852539e-01,9.707826393423601985e-06
1.216382406710181385e-05,9.999694824218750000e-01,1.841265293478500098e-05
4.793920652446104214e-06,9.999840259552001953e-01,1.122179855883587152e-05
4.213002284814137965e-06,9.999852180480957031e-01,1.058490306604653597e-05
9.804952242120634764e-06,9.999603033065795898e-01,2.997326737386174500e-05
6.215188932401360944e-06,9.999823570251464844e-01,1.142121618613600731e-05
4.882715529674896970e-06,9.999825954437255859e-01,1.254406743100844324e-05
4.299171450838912278e-06,9.999864101409912109e-01,9.267550922231748700e-06
1.685331517364829779e-05,9.999445676803588867e-01,3.858207492157816887e-05
3.349277676534256898e-06,9.999893903732299805e-01,7.306647148652700707e-06
4.157545845373533666e-06,9.999860525131225586e-01,9.753443919180426747e-06
1.874587724159937352e-05,9.999380111694335938e-01,4.332765092840418220e-05
3.950977315980708227e-06,9.999864101409912109e-01,9.660339856054633856e-06
7.805184395692776889e-06,9.999712705612182617e-01,2.094219053105916828e-05
7.178294708864996210e-06,9.999793767929077148e-01,1.346666067547630519e-05
5.648259048030013219e-06,9.999814033508300781e-01,1.299132418353110552e-05
6.364114142343169078e-06,9.999805688858032227e-01,1.307256843574577942e-05
6.216575457074213773e-06,9.999784231185913086e-01,1.540271659905556589e-05
4.222978986945236102e-06,9.999862909317016602e-01,9.522330401523504406e-06
6.685314019705401734e-06,9.999775886535644531e-01,1.568519655847921968e-05
7.394503882096614689e-06,9.999752044677734375e-01,1.734910802042577416e-05
4.031385742564452812e-06,9.999853372573852539e-01,1.066401637217495590e-05
5.215346391196362674e-06,9.999839067459106445e-01,1.079786761692957953e-05
3.920384187949821353e-06,9.999855756759643555e-01,1.053866344591369852e-05
4.416930096340365708e-06,9.999837875366210938e-01,1.185159544547786936e-05
6.063615273887990043e-06,9.999811649322509766e-01,1.271868040930712596e-05
5.130694717081496492e-06,9.999768733978271484e-01,1.794073978089727461e-05
4.737315975944511592e-06,9.999842643737792969e-01,1.095570223696995527e-05
5.979982688586460426e-06,9.999799728393554688e-01,1.406162664352450520e-05
5.209284154261695221e-06,9.999805688858032227e-01,1.412665005773305893e-05
4.381655344332102686e-06,9.999859333038330078e-01,9.701705494080670178e-06
5.816807060909923166e-06,9.999799728393554688e-01,1.420968510501552373e-05
5.629238785331835970e-06,9.999794960021972656e-01,1.490676186222117394e-05
5.675136890204157680e-06,9.999803304672241211e-01,1.389491899317363277e-05
2.541083404139499180e-06,9.999916553497314453e-01,5.829164820170262828e-06
4.922733296552905813e-06,9.999834299087524414e-01,1.171924668597057462e-05
6.489654424512991682e-06,9.999787807464599609e-01,1.475064254918834195e-05
6.311314336926443502e-06,9.999798536300659180e-01,1.377495391352567822e-05
5.017113380745286122e-06,9.999818801879882812e-01,1.313727443630341440e-05
3.549110260792076588e-06,9.999897480010986328e-01,6.630731604673201218e-06
5.840413450641790405e-06,9.999797344207763672e-01,1.443842120352201164e-05
3.981551799370208755e-06,9.999855756759643555e-01,1.048124158842256293e-05
4.487741080083651468e-06,9.999830722808837891e-01,1.234077717526815832e-05
5.015012902731541544e-06,9.999817609786987305e-01,1.325887205894105136e-05
4.761741820402676240e-06,9.999839067459106445e-01,1.132991201302502304e-05
4.689258275902830064e-06,9.999836683273315430e-01,1.171288204204756767e-05
4.889157480647554621e-06,9.999830722808837891e-01,1.203628198709338903e-05
4.969394922227365896e-06,9.999810457229614258e-01,1.389593671774491668e-05
5.179289473744574934e-06,9.999823570251464844e-01,1.245720341103151441e-05
5.305864760885015130e-06,9.999821186065673828e-01,1.252218862646259367e-05
4.935005108563927934e-06,9.999784231185913086e-01,1.664243427512701601e-05
3.791562221522326581e-06,9.999870061874389648e-01,9.187415344058535993e-06
5.077155947219580412e-06,9.999822378158569336e-01,1.267894640477607027e-05
5.066603534942260012e-06,9.999816417694091797e-01,1.325325683865230531e-05
5.063670869276393205e-06,9.999805688858032227e-01,1.439416337234433740e-05
4.021838321932591498e-06,9.999860525131225586e-01,9.934457921190187335e-06
5.453496669360902160e-06,9.999815225601196289e-01,1.304116449318826199e-05
4.403479579195845872e-06,9.999866485595703125e-01,8.985702152131125331e-06
4.322736913309199736e-06,9.999845027923583984e-01,1.115740269597154111e-05
2.736889427978894673e-06,9.999901056289672852e-01,7.127925073291407898e-06
4.633993739844299853e-06,9.999843835830688477e-01,1.096300002245698124e-05
8.075508048932533711e-06,9.999697208404541016e-01,2.221647082478739321e-05
5.450093340186867863e-06,9.999818801879882812e-01,1.268795404030242935e-05
5.105231139168608934e-06,9.999816417694091797e-01,1.325606353930197656e-05
2.486330049578100443e-05,9.999426603317260742e-01,3.242325328756123781e-05
4.372605417302111164e-06,9.999859333038330078e-01,9.642920304031576961e-06
5.610053904092637822e-06,9.999825954437255859e-01,1.179867922473931685e-05
5.207100912230089307e-06,9.999809265136718750e-01,1.385063387715490535e-05
9.167307325697038323e-06,9.999769926071166992e-01,1.385231007589027286e-05
1.823037928261328489e-05,9.998970031738281250e-01,8.476259972667321563e-05
1.626126868359278888e-05,9.999518394470214844e-01,3.190845382050611079e-05
3.934223514079349115e-06,9.999866485595703125e-01,9.363785466121044010e-06
4.705327228293754160e-06,9.999847412109375000e-01,1.058918860508129001e-05
2.515787855372764170e-06,9.999921321868896484e-01,5.388050794863374904e-06
5.683365998265799135e-06,9.999816417694091797e-01,1.263959438801975921e-05
5.272208454698557034e-06,9.999805688858032227e-01,1.415796759829390794e-05
4.543629984254948795e-06,9.999849796295166016e-01,1.047462956194067374e-05
4.418250682647340000e-06,9.999815225601196289e-01,1.403742408001562580e-05
4.558739419735502452e-06,9.999841451644897461e-01,1.135436014010338113e-05
4.243409875925863162e-06,9.999852180480957031e-01,1.050793980539310724e-05
4.209154212730936706e-06,9.999860525131225586e-01,9.801502528716810048e-06
8.934211109590250999e-06,9.999724626541137695e-01,1.855515620263759047e-05
5.078465619590133429e-06,9.999846220016479492e-01,1.025069559545954689e-05
2.039841456280555576e-05,9.999306201934814453e-01,4.896135214949026704e-05
4.126232852286193520e-06,9.999866485595703125e-01,9.203363333654124290e-06
1.405126931786071509e-05,9.999583959579467773e-01,2.752277941908687353e-05
4.967910172126721591e-06,9.999835491180419922e-01,1.146138401963980868e-05
1.114526730816578493e-05,9.999614953994750977e-01,2.740121453825850040e-05
6.432293048419523984e-06,9.999793767929077148e-01,1.414247162756510079e-05
2.890861651394516230e-06,9.999903440475463867e-01,6.773112090741051361e-06
5.669992788170929998e-06,9.999804496765136719e-01,1.385226460115518421e-05
1.104507737181847915e-05,9.999645948410034180e-01,2.427847357466816902e-05
5.404583589552203193e-06,9.999822378158569336e-01,1.239661924046231434e-05
8.464614438707940280e-06,9.999760389328002930e-01,1.550833439978305250e-05
1.529328255855944008e-05,9.999587535858154297e-01,2.599748768261633813e-05
4.651314611692214385e-06,9.999824762344360352e-01,1.292435990762896836e-05
3.742424951269640587e-06,9.999879598617553711e-01,8.353294106200337410e-06
4.305711172492010519e-06,9.999845027923583984e-01,1.122423327615251765e-05
4.013317266071680933e-06,9.999860525131225586e-01,9.915092050505336374e-06
8.536413588444702327e-06,9.999767541885375977e-01,1.460744533687829971e-05
5.007639174436917529e-06,9.999837875366210938e-01,1.122498542827088386e-05
4.448549134394852445e-06,9.999834299087524414e-01,1.217331191583070904e-05
4.770405212184414268e-06,9.999839067459106445e-01,1.137662093242397532e-05
1.238182994711678475e-05,9.999500513076782227e-01,3.756562728085555136e-05
3.900393039657501504e-06,9.999867677688598633e-01,9.338495146948844194e-06
1.123287984228227288e-05,9.999678134918212891e-01,2.100750862155109644e-05
4.625591827789321542e-06,9.999845027923583984e-01,1.088856333808507770e-05
4.656245891965227202e-06,9.999835491180419922e-01,1.186000372399576008e-05
1.183831500384258106e-05,9.999679327011108398e-01,2.030213727266527712e-05
4.499448550632223487e-06,9.999848604202270508e-01,1.066066579369362444e-05
7.900373020675033331e-06,9.999736547470092773e-01,1.845624137786217034e-05
2.823220938807935454e-06,9.999901056289672852e-01,6.982463219173951074e-06
6.431430847442243248e-06,9.999797344207763672e-01,1.378775414195843041e-05
9.101334399019833654e-06,9.999709129333496094e-01,1.996856008190661669e-05
5.712262463930528611e-06,9.999824762344360352e-01,1.180459821625845507e-05
4.987691227142931893e-06,9.999815225601196289e-01,1.348459136352175847e-05
4.120658559259027243e-06,9.999852180480957031e-01,1.061851980921346694e-05
1.810523644962813705e-05,9.999392032623291016e-01,4.263571099727414548e-05
2.695882130865356885e-06,9.999902248382568359e-01,6.977218617976177484e-06
5.166482424101559445e-06,9.999831914901733398e-01,1.165570211014710367e-05
1.773199255694635212e-05,9.999490976333618164e-01,3.314004425192251801e-05
5.003409114578971639e-06,9.999808073043823242e-01,1.422529021510854363e-05
2.579669626356917433e-06,9.999905824661254883e-01,6.791878149670083076e-06
9.324371603725012392e-06,9.999610185623168945e-01,2.970732202811632305e-05
3.769591785385273397e-06,9.999862909317016602e-01,9.836142453423235565e-06
4.458481271285563707e-06,9.999840259552001953e-01,1.156410144176334143e-05
5.617909209831850603e-06,9.999818801879882812e-01,1.252185120392823592e-05
4.322926997701870278e-06,9.999846220016479492e-01,1.104303373722359538e-05
4.058554168295813724e-06,9.999853372573852539e-01,1.066319236997514963e-05
5.465165031637297943e-06,9.999759197235107422e-01,1.862686440290417522e-05
6.262456281547201797e-06,9.999703168869018555e-01,2.337897240067832172e-05
4.496739620662992820e-06,9.999843835830688477e-01,1.109268305299337953e-05
5.078617505205329508e-06,9.999792575836181641e-01,1.556249117129482329e-05
7.211063802969874814e-06,9.999802112579345703e-01,1.267686639039311558e-05
4.979629011359065771e-06,9.999831914901733398e-01,1.178006732516223565e-05
5.564959337789332494e-06,9.999809265136718750e-01,1.343194708169903606e-05
6.629240488109644502e-06,9.999699592590332031e-01,2.336790930712595582e-05
3.986531282862415537e-06,9.999861717224121094e-01,9.881760888674762100e-06
4.606991751643363386e-06,9.999825954437255859e-01,1.280526885238941759e-05
1.097093900170875713e-05,9.999701976776123047e-01,1.887564576463773847e-05
4.339429779065540060e-06,9.999859333038330078e-01,9.738608241605106741e-06
6.814031166868517175e-06,9.999777078628540039e-01,1.545918712508864701e-05
5.597288236458553001e-06,9.999856948852539062e-01,8.670118404552340508e-06
1.478559624956687912e-05,9.999147653579711914e-01,7.044879021123051643e-05
4.381085545901441947e-06,9.999846220016479492e-01,1.097060612664790824e-05
5.657794645230751485e-06,9.999821186065673828e-01,1.231236365129007027e-05
2.307658905920106918e-05,9.998102784156799316e-01,1.665822055656462908e-04
6.359809958667028695e-06,9.999821186065673828e-01,1.158407940238248557e-05
5.790098839497659355e-06,9.999802112579345703e-01,1.398569293087348342e-05
4.611084932548692450e-06,9.999837875366210938e-01,1.158644136012298986e-05
4.181466010777512565e-06,9.999836683273315430e-01,1.214732674270635471e-05
5.084410531708272174e-06,9.999794960021972656e-01,1.541620986245106906e-05
6.596532784897135571e-06,9.999696016311645508e-01,2.384220351814292371e-05
8.760276614339090884e-06,9.999691247940063477e-01,2.221001705038361251e-05
3.392886128494865261e-06,9.999890327453613281e-01,7.650567567907273769e-06
5.829755536979064345e-06,9.999775886535644531e-01,1.660205816733650863e-05
5.027711722505046055e-06,9.999816417694091797e-01,1.331297244178131223e-05
7.348182407440617681e-06,9.999759197235107422e-01,1.666937714617233723e-05
9.181249879475217313e-06,9.999766349792480469e-01,1.416280065313912928e-05
5.008158495911629871e-06,9.999825954437255859e-01,1.243043425347423181e-05
4.762553544424008578e-06,9.999825954437255859e-01,1.269066160602960736e-05
5.991197667754022405e-06,9.999787807464599609e-01,1.522456841485109180e-05
1.768409856595098972e-05,9.999614953994750977e-01,2.088436667690984905e-05
4.076506229466758668e-06,9.999861717224121094e-01,9.737199434312060475e-06
1.504858482803683728e-05,9.999566078186035156e-01,2.832836980815045536e-05
5.125707502884324640e-06,9.999790191650390625e-01,1.586501093697734177e-05
5.990016234136419371e-06,9.999818801879882812e-01,1.210085883940337226e-05
5.136547315487405285e-06,9.999802112579345703e-01,1.464103752368828282e-05
7.685040145588573068e-06,9.999786615371704102e-01,1.375123247271403670e-05
1.612111736903898418e-05,9.999560117721557617e-01,2.795221553242299706e-05
5.816505563416285440e-06,9.999777078628540039e-01,1.640541813685558736e-05
8.152567716024350375e-06,9.999740123748779297e-01,1.793422234186436981e-05
6.243078132683876902e-06,9.999791383743286133e-01,1.465822060708887875e-05
4.545592219074023888e-06,9.999836683273315430e-01,1.185964356409385800e-05
4.510804956225911155e-06,9.999841451644897461e-01,1.133237856265623122e-05
6.724174909322755411e-06,9.999800920486450195e-01,1.322755269939079881e-05
9.195170605380553752e-06,9.999753236770629883e-01,1.549718945170752704e-05
8.883133887138683349e-06,9.999753236770629883e-01,1.572973997099325061e-05
4.031701791973318905e-06,9.999855756759643555e-01,1.035630612022941932e-05
4.639726284949574620e-06,9.999828338623046875e-01,1.254574453923851252e-05
4.422402525960933417e-06,9.999841451644897461e-01,1.149621402873890474e-05
1.932642589963506907e-05,9.999467134475708008e-01,3.402971196919679642e-05
7.234365511976648122e-06,9.999791383743286133e-01,1.359646466880803928e-05
5.235071967035764828e-06,9.999815225601196289e-01,1.318735485256183892e-05
2.657880941114854068e-06,9.999912977218627930e-01,6.071187726774951443e-06
1.582104414410423487e-05,9.999591112136840820e-01,2.498483991075772792e-05
5.820644219056703150e-06,9.999774694442749023e-01,1.664935371081810445e-05
4.341941803431836888e-06,9.999829530715942383e-01,1.272997633350314572e-05
6.925508387212175876e-06,9.999785423278808594e-01,1.459346458432264626e-05
6.455329184973379597e-06,9.999722242355346680e-01,2.137832780135795474e-05
5.787700047221733257e-06,9.999854564666748047e-01,8.661272659082897007e-06
6.207576461747521535e-06,9.999850988388061523e-01,8.713240276847500354e-06
6.509799277409911156e-06,9.999862909317016602e-01,7.201582320703892037e-06
6.306533578026574105e-06,9.999849796295166016e-01,8.697016710357274860e-06
5.828008397656958550e-06,9.999859333038330078e-01,8.191890628950204700e-06
9.705192496767267585e-06,9.999743700027465820e-01,1.596249057911336422e-05
6.332924840535270050e-06,9.999848604202270508e-01,8.798393537290394306e-06
1.255547886103158817e-05,9.999687671661376953e-01,1.866482307377737015e-05
6.233713975234422833e-06,9.999849796295166016e-01,8.804101526038721204e-06
5.976406555419089273e-06,9.999854564666748047e-01,8.541910574422217906e-06
9.185704584524501115e-06,9.999772310256958008e-01,1.357465953333303332e-05
6.030595159245422110e-06,9.999852180480957031e-01,8.705210348125547171e-06
8.295909537991974503e-06,9.999809265136718750e-01,1.073778275895165280e-05
6.415775715140625834e-06,9.999849796295166016e-01,8.539333066437393427e-06
6.182584911584854126e-06,9.999850988388061523e-01,8.693336894793901592e-06
5.991395028104307130e-06,9.999849796295166016e-01,9.039070391736458987e-06
