9.936163425445556641e-01,6.374721881002187729e-03,8.854932275426108390e-06
9.647194743156433105e-01,2.654893882572650909e-02,8.731627836823463440e-03
9.083148241043090820e-01,8.926602452993392944e-02,2.419151831418275833e-03
9.396877884864807129e-01,5.964385345578193665e-02,6.683003739453852177e-04
8.536118865013122559e-01,1.463878601789474487e-01,1.563649476565842633e-07
9.542596936225891113e-01,4.573806747794151306e-02,2.132283952960278839e-06
9.271891117095947266e-01,7.266239076852798462e-02,1.485064422013238072e-04
9.850479364395141602e-01,1.463112886995077133e-02,3.209591086488217115e-04
9.864435195922851562e-01,1.338471658527851105e-02,1.718556159175932407e-04
9.875015020370483398e-01,1.248499751091003418e-02,1.349592730548465624e-05
9.418471455574035645e-01,5.733314901590347290e-02,8.196916896849870682e-04
9.013460874557495117e-01,8.696604520082473755e-02,1.168782450258731842e-02
9.755886793136596680e-01,2.432016842067241669e-02,9.113305713981389999e-05
9.986999034881591797e-01,1.289662439376115799e-03,1.036630601447541267e-05
9.978632330894470215e-01,2.079727360978722572e-03,5.705674266209825873e-05
9.981126785278320312e-01,1.877592992968857288e-03,9.713897270557936281e-06
9.866734743118286133e-01,1.328475400805473328e-02,4.174579953541979194e-05
9.943002462387084961e-01,5.693258717656135559e-03,6.547446446347748861e-06
9.754230380058288574e-01,2.428356185555458069e-02,2.933882060460746288e-04
7.512190937995910645e-01,2.478398978710174561e-01,9.410305647179484367e-04
9.930751323699951172e-01,6.924544926732778549e-03,3.638530756688851397e-07
5.173716545104980469e-01,4.817522466182708740e-01,8.761119097471237183e-04
9.930185675621032715e-01,6.980923470109701157e-03,4.289643129595788196e-07
8.846139907836914062e-01,1.151707172393798828e-01,2.151829976355656981e-04
9.946588873863220215e-01,4.912525415420532227e-03,4.285121685825288296e-04
9.779999852180480957e-01,2.193142659962177277e-02,6.857295375084504485e-05
9.738038182258605957e-01,2.402807772159576416e-02,2.168091014027595520e-03
7.555599212646484375e-01,2.441020160913467407e-01,3.380466660019010305e-04
9.846521615982055664e-01,1.534024067223072052e-02,7.613283287355443463e-06
9.815161228179931641e-01,1.816285215318202972e-02,3.210906579624861479e-04
9.842128157615661621e-01,1.576571352779865265e-02,2.151702574337832630e-05
9.438721537590026855e-01,5.610461160540580750e-02,2.330641473236028105e-05
9.896182417869567871e-01,1.034596376121044159e-02,3.579069743864238262e-05
8.158527612686157227e-01,1.841470301151275635e-01,1.812664294220667216e-07
9.928373694419860840e-01,7.055033463984727859e-03,1.075398395187221467e-04
9.936554431915283203e-01,5.796609446406364441e-03,5.479707033373415470e-04
9.786612987518310547e-01,2.132221683859825134e-02,1.646238706598524004e-05
9.922906756401062012e-01,7.474290207028388977e-03,2.349839342059567571e-04
9.842708706855773926e-01,1.546893827617168427e-02,2.601525920908898115e-04
9.215930104255676270e-01,7.716359198093414307e-02,1.243347418494522572e-03
9.942942261695861816e-01,5.695398896932601929e-03,1.028365477395709604e-05
9.781441092491149902e-01,2.181253023445606232e-02,4.339195947977714241e-05
9.855415225028991699e-01,1.443433761596679688e-02,2.418879557808395475e-05
4.811936914920806885e-01,5.182525515556335449e-01,5.538205150514841080e-04
9.917740225791931152e-01,8.205941878259181976e-03,2.007834700634703040e-05
8.968626260757446289e-01,1.031371355056762695e-01,2.661656424152170075e-07
9.878042936325073242e-01,1.212905440479516983e-02,6.668803689535707235e-05
9.898456335067749023e-01,1.013516727834939957e-02,1.917637018777895719e-05
9.710505008697509766e-01,2.885709144175052643e-02,9.234342724084854126e-05
9.960642457008361816e-01,3.886103164404630661e-03,4.961024751537479460e-05
9.924293160438537598e-01,7.526929490268230438e-03,4.376871947897598147e-05
9.926545619964599609e-01,7.081639487296342850e-03,2.637548313941806555e-04
9.222002029418945312e-01,7.727503776550292969e-02,5.247712251730263233e-04
9.737667441368103027e-01,2.623330615460872650e-02,2.787304076434793387e-08
9.965155124664306641e-01,3.320240415632724762e-03,1.642039424041286111e-04
9.937693476676940918e-01,6.229994352906942368e-03,6.382562105500255711e-07
9.843791127204895020e-01,1.560486759990453720e-02,1.601952499186154455e-05
8.914277553558349609e-01,1.084560006856918335e-01,1.162692933576181531e-04
9.149394631385803223e-01,8.494228869676589966e-02,1.182176929432898760e-04
9.958444237709045410e-01,4.139703232795000076e-03,1.596406400494743139e-05
9.819926023483276367e-01,1.800485327839851379e-02,2.569714524724986404e-06
9.786948561668395996e-01,2.023483067750930786e-02,1.070359954610466957e-03
9.944394826889038086e-01,5.551331676542758942e-03,9.233845048584043980e-06
9.493661522865295410e-01,3.925713524222373962e-02,1.137669384479522705e-02
9.689548015594482422e-01,3.100962750613689423e-02,3.562590063665993512e-05
8.788785338401794434e-01,1.209285333752632141e-01,1.929536228999495506e-04
9.936088323593139648e-01,6.373691838234663010e-03,1.754044387780595571e-05
9.870086312294006348e-01,1.219102181494235992e-02,8.003416587598621845e-04
9.844883680343627930e-01,1.549200154840946198e-02,1.960941153811290860e-05
9.854954481124877930e-01,1.423581689596176147e-02,2.687892701942473650e-04
9.984723925590515137e-01,1.518463133834302425e-03,9.186859642795752734e-06
9.695037603378295898e-01,3.044070862233638763e-02,5.547537148231640458e-05
9.875143766403198242e-01,1.244252920150756836e-02,4.312271266826428473e-05
8.893951773643493652e-01,1.102968156337738037e-01,3.079695452470332384e-04
9.992582201957702637e-01,7.236737874336540699e-04,1.807810622267425060e-05
9.071372151374816895e-01,9.272798150777816772e-02,1.348061778116971254e-04
9.927283525466918945e-01,7.271344773471355438e-03,4.053379427659820067e-07
9.965221881866455078e-01,3.379263682290911674e-03,9.859760757535696030e-05
9.889116287231445312e-01,1.107673626393079758e-02,1.171136409539030865e-05
9.257798790931701660e-01,7.310175895690917969e-02,1.118409330956637859e-03
9.871308207511901855e-01,1.214211247861385345e-02,7.270560017786920071e-04
9.782625436782836914e-01,2.108117751777172089e-02,6.562843918800354004e-04
9.890918731689453125e-01,1.086084172129631042e-02,4.726928455056622624e-05
9.859268665313720703e-01,1.380696147680282593e-02,2.662489714566618204e-04
9.952360987663269043e-01,4.720340948551893234e-03,4.350642848294228315e-05
9.925530552864074707e-01,7.446000818163156509e-03,9.671528005128493533e-07
9.935612678527832031e-01,6.345636676996946335e-03,9.306534047937020659e-05
9.958747029304504395e-01,3.883509663864970207e-03,2.418832009425386786e-04
9.777749776840209961e-01,2.149489521980285645e-02,7.301075966097414494e-04
8.454796075820922852e-01,1.541613489389419556e-01,3.589912375900894403e-04
9.592094421386718750e-01,4.008852690458297729e-02,7.019515614956617355e-04
9.865136742591857910e-01,1.347941346466541290e-02,6.957196546863997355e-06
6.275783777236938477e-01,3.710079491138458252e-01,1.413652556948363781e-03
8.127746582031250000e-01,1.785053461790084839e-01,8.719998411834239960e-03
9.689704775810241699e-01,3.092261962592601776e-02,1.069615682354196906e-04
9.707029461860656738e-01,2.906827069818973541e-02,2.287963579874485731e-04
1.402033813064917922e-04,9.998598098754882812e-01,9.336755812938690724e-10
3.448203951120376587e-02,9.484823346138000488e-01,1.703561469912528992e-02
1.580689661204814911e-02,9.818929433822631836e-01,2.300138818100094795e-03
4.263166803866624832e-03,9.956836700439453125e-01,5.312358553055673838e-05
1.687779463827610016e-02,9.810901284217834473e-01,2.032132120802998543e-03
6.372725218534469604e-02,9.362557530403137207e-01,1.692886507953517139e-05
1.038897549733519554e-03,9.985609650611877441e-01,4.002094210591167212e-04
2.281767810927703977e-04,9.995666146278381348e-01,2.052438940154388547e-04
1.538712680339813232e-01,8.445314168930053711e-01,1.597294583916664124e-03
1.818336313590407372e-03,9.975912570953369141e-01,5.904940189793705940e-04
8.196378126740455627e-03,9.911434650421142578e-01,6.601377390325069427e-04
1.305394060909748077e-02,9.843872785568237305e-01,2.558813896030187607e-03
1.312804233748465776e-04,9.997437596321105957e-01,1.248532353201881051e-04
2.562403678894042969e-01,7.403538823127746582e-01,3.405726514756679535e-03
2.893276978284120560e-04,9.982948899269104004e-01,1.415768405422568321e-03
3.875957045238465071e-04,9.991222023963928223e-01,4.901972715742886066e-04
1.614324282854795456e-03,9.963440299034118652e-01,2.041614847257733345e-03
1.326255500316619873e-02,9.867368340492248535e-01,5.620030947284249123e-07
2.078819572925567627e-01,7.915855050086975098e-01,5.325206439010798931e-04
4.484083876013755798e-02,9.551491737365722656e-01,9.971635336114559323e-06
3.701457381248474121e-02,9.623869061470031738e-01,5.985528696328401566e-04
3.595031052827835083e-02,9.604241847991943359e-01,3.625475568696856499e-03
6.819410622119903564e-02,9.318057298660278320e-01,2.502967220152640948e-07
4.032093100249767303e-03,9.957428574562072754e-01,2.250434336019679904e-04
8.261349052190780640e-03,9.915434122085571289e-01,1.952203019754961133e-04
2.413306152448058128e-03,9.960079193115234375e-01,1.578772091306746006e-03
3.262411057949066162e-02,9.664163589477539062e-01,9.594979928806424141e-04
4.884013906121253967e-03,9.951024055480957031e-01,1.355755284748738632e-05
2.206781134009361267e-02,9.735456705093383789e-01,4.386506974697113037e-03
2.430037420708686113e-04,9.991017580032348633e-01,6.552568520419299603e-04
3.158297040499746799e-04,9.996653795242309570e-01,1.877009890449699014e-05
5.128450575284659863e-04,9.994783997535705566e-01,8.830974365992005914e-06
5.338098853826522827e-04,9.990855455398559570e-01,3.806201857514679432e-04
4.679018631577491760e-03,9.953013658523559570e-01,1.959404653462115675e-05
1.251703943125903606e-04,9.997516274452209473e-01,1.231906790053471923e-04
3.019325376953929663e-04,9.974119067192077637e-01,2.286226022988557816e-03
1.281063305214047432e-03,9.986004233360290527e-01,1.185525688924826682e-04
1.048290170729160309e-02,9.895156621932983398e-01,1.367462687085208017e-06
2.193879336118698120e-04,9.995806813240051270e-01,1.999785599764436483e-04
3.447889175731688738e-04,9.996552467346191406e-01,1.747535005591771551e-09
5.378681817092001438e-04,9.991571903228759766e-01,3.049040387850254774e-04
9.681026567704975605e-04,9.979509711265563965e-01,1.080931513570249081e-03
9.195641614496707916e-03,9.904233217239379883e-01,3.810238849837332964e-04
1.551812142133712769e-01,8.434158563613891602e-01,1.402958296239376068e-03
4.928432032465934753e-02,9.505944252014160156e-01,1.212253409903496504e-04
4.552996754646301270e-01,5.444236993789672852e-01,2.766751276794821024e-04
2.273487480124458671e-04,9.995540976524353027e-01,2.185480552725493908e-04
3.855249378830194473e-04,9.991320967674255371e-01,4.823786730412393808e-04
2.791407459881156683e-04,9.982739686965942383e-01,1.446886919438838959e-03
1.309419702738523483e-02,9.868920445442199707e-01,1.375882584397913888e-05
4.861432535108178854e-04,9.995138645172119141e-01,1.567699303706149294e-09
2.778886700980365276e-04,9.995496869087219238e-01,1.724306930555030704e-04
5.260580219328403473e-04,9.991291165351867676e-01,3.448637435212731361e-04
1.895738691091537476e-01,8.099325299263000488e-01,4.936129553243517876e-04
1.133072772063314915e-03,9.984800219535827637e-01,3.870135114993900061e-04
7.109709084033966064e-03,9.922613501548767090e-01,6.289071752689778805e-04
1.062285737134516239e-03,9.984978437423706055e-01,4.398571618366986513e-04
1.180432960391044617e-01,8.771359324455261230e-01,4.820744972676038742e-03
1.015965593978762627e-03,9.974659681320190430e-01,1.518057775683701038e-03
1.077558398246765137e-01,8.915514945983886719e-01,6.926356581971049309e-04
1.534372335299849510e-03,9.968677163124084473e-01,1.597817637957632542e-03
2.388367652893066406e-01,7.611621022224426270e-01,1.120176534641359467e-06
2.433679997920989990e-03,9.959079027175903320e-01,1.658434164710342884e-03
5.731246899813413620e-03,9.942664504051208496e-01,2.428220795991364866e-06
1.571889268234372139e-03,9.966412782669067383e-01,1.786916749551892281e-03
2.320920029887929559e-04,9.989744424819946289e-01,7.935063913464546204e-04
6.804191321134567261e-02,9.319545030593872070e-01,3.517699042276944965e-06
2.316308236913755536e-04,9.991033673286437988e-01,6.649597198702394962e-04
2.219129726290702820e-02,9.759702682495117188e-01,1.838473370298743248e-03
1.117744832299649715e-04,9.996113181114196777e-01,2.769913699012249708e-04
2.250041663646697998e-01,7.744523286819458008e-01,5.435004713945090771e-04
2.107079699635505676e-02,9.767510890960693359e-01,2.178037073463201523e-03
3.536880761384963989e-02,9.637539386749267578e-01,8.771744323894381523e-04
2.033074415521696210e-04,9.982813596725463867e-01,1.515427720732986927e-03
4.752364184241741896e-04,9.971401691436767578e-01,2.384597435593605042e-03
4.345439374446868896e-03,9.946616291999816895e-01,9.929791558533906937e-04
4.140627104789018631e-03,9.952723383903503418e-01,5.870888708159327507e-04
7.343474426306784153e-04,9.989211559295654297e-01,3.444836765993386507e-04
4.111016634851694107e-03,9.957977533340454102e-01,9.128649980993941426e-05
4.325912594795227051e-01,5.590603947639465332e-01,8.348362520337104797e-03
3.485405977698974311e-05,9.999651908874511719e-01,7.559830983439042029e-09
3.083954937756061554e-02,9.522336125373840332e-01,1.692683622241020203e-02
2.152332961559295654e-01,7.847659587860107422e-01,7.298523314602789469e-07
4.933883901685476303e-04,9.991882443428039551e-01,3.184177330695092678e-04
2.416736970189958811e-04,9.990646243095397949e-01,6.937250727787613869e-04
2.305753005202859640e-04,9.995730519294738770e-01,1.964198454516008496e-04
1.283974735997617245e-03,9.977411031723022461e-01,9.749895543791353703e-04
7.828930974937975407e-04,9.983382225036621094e-01,8.789281127974390984e-04
9.471923112869262695e-05,9.999052286148071289e-01,1.772676450073618071e-09
3.222397062927484512e-04,9.993113279342651367e-01,3.663924289867281914e-04
2.232895605266094208e-02,9.774641394615173340e-01,2.069948532152920961e-04
1.487236320972442627e-01,8.500776886940002441e-01,1.198757556267082691e-03
1.312985205004224554e-05,9.998220801353454590e-01,1.648085162742063403e-04
2.906511537730693817e-03,9.970660805702209473e-01,2.741949720075353980e-05
8.959521655924618244e-04,9.988222718238830566e-01,2.817536878865212202e-04
5.014095222577452660e-04,9.990572333335876465e-01,4.413186979945749044e-04
3.636023961007595062e-03,9.950096607208251953e-01,1.354321371763944626e-03
2.098115906119346619e-02,9.786310195922851562e-01,3.877827839460223913e-04
7.570090820081532001e-04,9.972842931747436523e-01,1.958640525117516518e-03
1.346408948302268982e-02,9.865336418151855469e-01,2.213092784586478956e-06
1.398464664816856384e-04,9.995177984237670898e-01,3.423718735575675964e-04
8.067398332059383392e-03,9.911385178565979004e-01,7.941552903503179550e-04
2.088261680910363793e-04,9.996054768562316895e-01,1.857829192886129022e-04
3.559577744454145432e-04,9.991860985755920410e-01,4.579829983413219452e-04
4.588580341078341007e-04,9.966784715652465820e-01,2.862725639715790749e-03
4.635751619935035706e-02,9.533088803291320801e-01,3.336779191158711910e-04
2.751723513938486576e-04,9.976952672004699707e-01,2.029513241723179817e-03
2.259198576211929321e-02,9.769003391265869141e-01,5.076874513179063797e-04
2.452112920582294464e-02,9.715615510940551758e-01,3.917299676686525345e-03
1.164658388006500900e-04,9.994472861289978027e-01,4.361835308372974396e-04
9.426947683095932007e-03,9.903477430343627930e-01,2.252908598165959120e-04
1.763120666146278381e-02,9.823662638664245605e-01,2.522257318560150452e-06
2.673959592357277870e-03,9.955822825431823730e-01,1.743791159242391586e-03
1.652639592066407204e-03,9.971233010292053223e-01,1.224028645083308220e-03
4.556454420089721680e-01,5.440907478332519531e-01,2.638575097080320120e-04
7.461732602678239346e-04,9.992538094520568848e-01,1.899405521754715664e-09
